-2.382009029388427734e+00,-2.173775911331176758e+00,2.385699510574340820e+00,-7.113795757293701172e+00,-2.450854033231735229e-01,-1.961116552352905273e+00,-5.319666266441345215e-01
6.431875824928283691e-01,5.394740581512451172e+00,2.537876367568969727e+00,9.979959487915039062e+00,-6.744596362113952637e-01,2.902721643447875977e+00,2.367220115661621094e+01
1.126461625099182129e+00,5.568653106689453125e+00,2.498021602630615234e+00,-6.855799198150634766e+00,2.928443193435668945e+00,-1.879981040954589844e+00,1.731227111816406250e+01
3.140639543533325195e+00,-8.924107551574707031e+00,-1.071394920349121094e+00,-9.308622360229492188e+00,-2.784802198410034180e+00,1.469342708587646484e+00,-7.714275836944580078e+00
-3.129632711410522461e+00,4.624981880187988281e+00,2.654204368591308594e+00,7.748867034912109375e+00,-1.202160835266113281e+00,-1.991098046302795410e+00,4.414434432983398438e+00
8.100103139877319336e-01,1.222393661737442017e-01,1.239940524101257324e+00,7.564995288848876953e+00,-9.063769578933715820e-01,-7.650178074836730957e-01,1.152806854248046875e+01
9.422448277473449707e-01,-5.397969722747802734e+00,2.422141551971435547e+00,5.520698070526123047e+00,1.509744524955749512e+00,5.051619410514831543e-01,2.370214462280273438e+01
-5.137964487075805664e-01,5.484519004821777344e+00,-2.234069824218750000e+00,-8.727745056152343750e+00,8.317548036575317383e-01,9.410008788108825684e-01,2.614941406250000000e+01
1.160520911216735840e+00,-6.822199344635009766e+00,-1.309114694595336914e+00,-8.941114425659179688e+00,9.961279630661010742e-01,-2.534273862838745117e+00,-1.976027488708496094e+01
3.031411170959472656e+00,-7.819012641906738281e+00,-2.684319019317626953e+00,-9.553253173828125000e+00,2.788850069046020508e+00,1.844641685485839844e+00,2.498276138305664062e+01
-3.190285265445709229e-01,-5.456889629364013672e+00,1.144425868988037109e+00,4.343576431274414062e+00,2.327732801437377930e+00,2.683935403823852539e+00,-1.683645439147949219e+01
-1.849314212799072266e+00,1.046943569183349609e+01,3.003757953643798828e+00,-8.623533248901367188e-01,-1.286812305450439453e+00,2.569983005523681641e+00,1.593765926361083984e+01
1.088727831840515137e+00,-1.382843852043151855e+00,2.270055294036865234e+00,6.145050048828125000e+00,-1.051975607872009277e+00,-1.184477806091308594e-01,-2.029511642456054688e+01
1.783362746238708496e+00,-6.081485748291015625e+00,-3.879002630710601807e-01,6.359793663024902344e+00,4.330210983753204346e-01,1.537438154220581055e+00,7.929119467735290527e-02
1.026134014129638672e+00,-2.167597532272338867e+00,-4.344253242015838623e-01,8.738539695739746094e+00,-7.861970067024230957e-01,-2.704386711120605469e+00,1.483087444305419922e+01
9.171854257583618164e-01,-1.156018376350402832e+00,2.553129434585571289e+00,-9.218986511230468750e+00,-2.940815448760986328e+00,3.024156093597412109e+00,1.947957038879394531e+01
-5.424051880836486816e-01,8.616250038146972656e+00,-8.811067342758178711e-01,-5.218008518218994141e+00,-2.409310340881347656e+00,7.232731580734252930e-01,1.512713432312011719e+01
9.142093062400817871e-01,9.555913925170898438e+00,-1.178242683410644531e+00,6.026612281799316406e+00,1.370281100273132324e+00,6.916472911834716797e-01,2.182121276855468750e+01
-3.121608018875122070e+00,3.701823711395263672e+00,2.923577308654785156e+00,9.574837684631347656e+00,-5.943438410758972168e-01,1.866755723953247070e+00,7.226832389831542969e+00
-2.772329807281494141e+00,4.466001987457275391e+00,1.818015336990356445e+00,-3.773243904113769531e+00,1.181565284729003906e+00,-1.611566990613937378e-01,-8.723021507263183594e+00
-3.122376918792724609e+00,-4.840836524963378906e+00,-2.998197376728057861e-01,8.325108528137207031e+00,-3.073575258255004883e+00,-1.780919790267944336e+00,-3.257652282714843750e+00
-2.987907648086547852e+00,-8.902190208435058594e+00,2.475665569305419922e+00,-1.918656706809997559e+00,-2.236662387847900391e+00,-2.023912429809570312e+00,2.950680923461914062e+01
2.375771522521972656e+00,-7.179778099060058594e+00,-3.125210762023925781e+00,-6.704176425933837891e+00,-2.186198949813842773e+00,-9.805173873901367188e-01,-2.688349151611328125e+01
-1.304861158132553101e-01,-5.430197238922119141e+00,-1.291938066482543945e+00,-5.796727657318115234e+00,-3.866629004478454590e-01,6.969863772392272949e-01,-8.004277229309082031e+00
-2.613605976104736328e+00,6.953247547149658203e+00,2.011716842651367188e+00,-3.871347308158874512e-01,-5.608241558074951172e-01,-2.561465501785278320e-01,1.404598712921142578e+01
6.028414368629455566e-01,4.702857971191406250e+00,9.326644539833068848e-01,-6.202797412872314453e+00,-9.811787009239196777e-01,2.537978887557983398e+00,2.912025833129882812e+01
2.568950414657592773e+00,-2.000260829925537109e+00,-2.733687639236450195e+00,7.168276309967041016e+00,7.091892957687377930e-01,1.795654535293579102e+00,-2.616115379333496094e+01
-9.527437686920166016e-01,7.080011844635009766e+00,1.671669721603393555e+00,-7.457897663116455078e+00,8.580480217933654785e-01,1.071924448013305664e+00,2.838481712341308594e+01
6.020092964172363281e-01,-1.036648464202880859e+01,-7.181514501571655273e-01,8.575998306274414062e+00,9.368488788604736328e-01,2.595115184783935547e+00,-7.380512714385986328e+00
2.429836273193359375e+00,5.794631958007812500e+00,2.706624031066894531e+00,-2.345166921615600586e+00,-1.819966912269592285e+00,-3.089165687561035156e+00,-2.642983627319335938e+01
5.354462265968322754e-01,-4.706855297088623047e+00,-6.447571516036987305e-01,-8.878910064697265625e+00,-1.263814926147460938e+00,2.168634891510009766e+00,1.970540809631347656e+01
2.615568399429321289e+00,5.837904453277587891e+00,-2.517097473144531250e+00,-1.683240175247192383e+00,9.727383852005004883e-01,-6.286503076553344727e-01,-3.635018587112426758e+00
-6.020106077194213867e-01,3.958739995956420898e+00,-2.634766817092895508e+00,-6.423505306243896484e+00,1.358628392219543457e+00,-3.087344884872436523e+00,-2.660108804702758789e+00
-2.302278757095336914e+00,-3.572241306304931641e+00,1.650364756584167480e+00,9.908506393432617188e+00,2.120358347892761230e-01,-2.071503162384033203e+00,-3.131109428405761719e+01
-7.169519066810607910e-01,8.066299438476562500e+00,-2.383367538452148438e+00,3.773117065429687500e+00,1.372566580772399902e+00,2.122663021087646484e+00,-5.623225688934326172e+00
-7.437962889671325684e-01,-7.648363113403320312e+00,-1.221917390823364258e+00,8.064902305603027344e+00,1.106739282608032227e+00,1.948963284492492676e+00,-2.190529346466064453e+00
-8.969898819923400879e-01,-1.695750594139099121e+00,-1.579229712486267090e+00,8.695280075073242188e+00,-4.565102756023406982e-01,-2.255082875490188599e-01,4.454671859741210938e+00
2.208303689956665039e+00,-9.382431983947753906e+00,-8.856071233749389648e-01,-9.318339347839355469e+00,-1.041230320930480957e+00,3.012819886207580566e-01,-2.400594711303710938e+01
1.811919510364532471e-01,6.493195533752441406e+00,-8.145311474800109863e-01,5.819079875946044922e+00,2.787671804428100586e+00,2.083532094955444336e+00,-2.898863029479980469e+01
1.856018304824829102e+00,-9.437101364135742188e+00,1.238162279129028320e+00,3.248772323131561279e-01,6.142053753137588501e-02,2.896182775497436523e+00,2.393589973449707031e+01
7.560493350028991699e-01,-7.221517562866210938e-01,2.896854162216186523e+00,-5.225789546966552734e-01,-1.708388805389404297e+00,-2.137783288955688477e+00,2.392661285400390625e+01
2.830539226531982422e+00,3.386147022247314453e+00,-2.937142610549926758e+00,-1.171535015106201172e+00,-2.419440031051635742e+00,4.501499533653259277e-01,-1.403892135620117188e+01
-1.020431756973266602e+00,6.080896377563476562e+00,-2.639304876327514648e+00,-8.500365257263183594e+00,2.354763299226760864e-01,-1.935043931007385254e+00,-2.891138458251953125e+01
3.308081626892089844e-01,-9.273777604103088379e-01,6.431655883789062500e-01,6.241668701171875000e+00,-1.103188753128051758e+00,2.715963840484619141e+00,-2.932621383666992188e+01
2.358719587326049805e+00,2.205692768096923828e+00,-1.847209572792053223e+00,-3.916330337524414062e+00,-1.870911359786987305e+00,-1.761212110519409180e+00,2.256727981567382812e+01
2.189617872238159180e+00,-1.102619171142578125e+00,-5.145218968391418457e-01,9.939620018005371094e+00,-1.759134173393249512e+00,1.900211930274963379e+00,-7.907711505889892578e+00
2.794803857803344727e+00,-8.745026588439941406e+00,3.091737508773803711e+00,-6.704032421112060547e-02,-2.710797265172004700e-02,-2.140975713729858398e+00,-2.721374320983886719e+01
1.210790514945983887e+00,-5.889218330383300781e+00,1.258605122566223145e+00,-7.851380825042724609e+00,-2.003736734390258789e+00,2.430618286132812500e+00,1.322893524169921875e+01
-2.665940523147583008e-01,-5.439184665679931641e+00,-1.039307117462158203e+00,-8.347679138183593750e+00,-1.447045803070068359e+00,4.343922063708305359e-02,-2.444519042968750000e+01
-1.146742224693298340e+00,-5.983065605163574219e+00,4.188171327114105225e-01,6.930648803710937500e+00,-2.170156955718994141e+00,1.358072906732559204e-01,4.908531188964843750e+00
-1.856278538703918457e+00,-9.460266113281250000e+00,1.957420468330383301e+00,1.049237132072448730e+00,7.648136019706726074e-01,-9.266353845596313477e-01,-3.016188049316406250e+01
1.200999021530151367e+00,3.001587688922882080e-01,-4.186878204345703125e-01,-5.415887355804443359e+00,1.190442800521850586e+00,-2.172371447086334229e-01,-2.812269783020019531e+01
-1.357559561729431152e+00,7.784798145294189453e+00,2.629518985748291016e+00,-1.671174168586730957e+00,-2.781715691089630127e-01,-2.514935731887817383e+00,-2.944978141784667969e+01
-6.212502717971801758e-01,1.003258419036865234e+01,7.532390952110290527e-01,4.969593048095703125e+00,1.705654382705688477e+00,1.314450383186340332e+00,-2.985594749450683594e+01
1.510110735893249512e+00,3.446973085403442383e+00,2.401312589645385742e+00,-2.543924093246459961e+00,-3.079609632492065430e+00,-1.032142043113708496e+00,3.085954475402832031e+01
2.559990406036376953e+00,3.122982978820800781e+00,-2.948866367340087891e+00,-9.104339599609375000e+00,1.391996502876281738e+00,-2.270372390747070312e+00,2.694936370849609375e+01
-1.586136102676391602e+00,9.453370094299316406e+00,-9.564533233642578125e-01,4.344498634338378906e+00,2.693776130676269531e+00,-2.782157659530639648e+00,1.147849559783935547e+01
2.224296092987060547e+00,-2.040373235940933228e-01,-8.157008290290832520e-01,1.020316505432128906e+01,-2.153781414031982422e+00,-2.015556097030639648e+00,-6.090451240539550781e+00
1.475829839706420898e+00,-7.193262577056884766e+00,1.220370531082153320e+00,8.003444671630859375e+00,-1.486532211303710938e+00,-1.759057760238647461e+00,1.073255729675292969e+01
7.288356423377990723e-01,-3.491764545440673828e+00,-2.287968873977661133e+00,6.875471591949462891e+00,1.847729444503784180e+00,-1.473808735609054565e-01,8.564285278320312500e+00
7.132029533386230469e-01,2.951512813568115234e+00,1.286889553070068359e+00,1.074008703231811523e+00,-1.093009471893310547e+00,8.195295184850692749e-02,1.475824451446533203e+01
-1.943976879119873047e-01,-1.004895305633544922e+01,1.850449800491333008e+00,-1.022885560989379883e+00,-2.005031824111938477e+00,-1.861667513847351074e+00,1.678810119628906250e+01
2.896541357040405273e+00,6.014664173126220703e+00,-2.833019196987152100e-01,-6.267736554145812988e-01,1.393619656562805176e+00,1.724343299865722656e+00,-2.101039695739746094e+01
8.202456831932067871e-01,2.434343338012695312e+00,-4.119776934385299683e-02,9.104224205017089844e+00,2.489068746566772461e+00,1.503696441650390625e+00,7.468816757202148438e+00
-1.954741477966308594e+00,6.133685588836669922e+00,4.159700572490692139e-01,-6.516434669494628906e+00,-1.655978441238403320e+00,-1.881856799125671387e+00,2.085291481018066406e+01
-1.319142103195190430e+00,9.748938560485839844e+00,1.037922620773315430e+00,5.816448688507080078e+00,1.124850008636713028e-02,-1.131936386227607727e-01,-3.045968818664550781e+01
-1.882401227951049805e+00,1.422281146049499512e+00,-1.216380000114440918e+00,7.071148872375488281e+00,-1.079157710075378418e+00,-2.578195333480834961e+00,2.797645568847656250e+01
2.889278411865234375e+00,-5.725683212280273438e+00,1.835364460945129395e+00,2.707669019699096680e+00,-1.425150752067565918e+00,2.047628402709960938e+00,1.370777988433837891e+01
-8.373193144798278809e-01,6.413661956787109375e+00,-2.192399263381958008e+00,-4.430638790130615234e+00,2.375819921493530273e+00,-8.258937299251556396e-02,-6.730970859527587891e+00
-2.759677171707153320e+00,-4.959832429885864258e-01,9.391391873359680176e-01,4.158126831054687500e+00,-1.051259279251098633e+00,2.502231597900390625e+00,-2.849455261230468750e+01
-2.864441633224487305e+00,3.183733463287353516e+00,2.246735095977783203e+00,5.925670146942138672e+00,-1.719162702560424805e+00,3.122722864151000977e+00,-2.953543853759765625e+01
1.692005157470703125e+00,-1.059970855712890625e+00,-1.268635869026184082e+00,1.028276801109313965e+00,-1.126926779747009277e+00,-1.139654755592346191e+00,2.907826614379882812e+01
6.750740408897399902e-01,4.224976062774658203e+00,-1.391804456710815430e+00,3.664043664932250977e+00,-2.485889434814453125e+00,1.761668682098388672e+00,5.772006511688232422e+00
-1.794205307960510254e-01,-9.938041687011718750e+00,1.199940085411071777e+00,5.098559379577636719e+00,-2.338016986846923828e+00,-3.029084920883178711e+00,2.181501388549804688e+01
3.098208665847778320e+00,-1.875000119209289551e+00,-2.440361261367797852e+00,1.865061044692993164e+00,2.290429353713989258e+00,2.735507249832153320e+00,-1.120450019836425781e+00
-7.634420394897460938e-01,7.058382034301757812e+00,1.576960206031799316e+00,-7.797614097595214844e+00,2.466505050659179688e+00,2.477072000503540039e+00,-1.170169258117675781e+01
-2.250402450561523438e+00,-6.141717910766601562e+00,2.063024282455444336e+00,-2.101887941360473633e+00,-1.249821662902832031e+00,-1.742686152458190918e+00,2.740184593200683594e+01
1.929670572280883789e+00,8.595321655273437500e+00,2.562371253967285156e+00,-2.993320941925048828e+00,1.493907451629638672e+00,-2.680728733539581299e-01,1.596736812591552734e+01
-2.945428609848022461e+00,-8.207929611206054688e+00,-1.390383481979370117e+00,-5.643300056457519531e+00,-2.303972482681274414e+00,2.170710802078247070e+00,2.933268928527832031e+01
1.336412429809570312e+00,3.259727001190185547e+00,8.823528885841369629e-02,-1.397377490997314453e+00,-2.981621503829956055e+00,-2.921696424484252930e+00,2.451275062561035156e+01
-1.611596822738647461e+00,-3.447055816650390625e+00,-9.816739559173583984e-01,7.787436962127685547e+00,4.196101725101470947e-01,2.348319530487060547e+00,2.495345115661621094e+01
2.289339303970336914e+00,5.341753482818603516e+00,1.965637803077697754e+00,4.021714687347412109e+00,-2.940552234649658203e+00,-3.118395209312438965e-01,2.250324821472167969e+01
3.402130007743835449e-01,8.133170127868652344e+00,2.913503170013427734e+00,5.479251861572265625e+00,-1.510793447494506836e+00,2.017132043838500977e+00,-2.414034271240234375e+01
1.999242305755615234e+00,-7.400217533111572266e+00,-1.980552196502685547e+00,-3.882174730300903320e+00,-1.682837963104248047e+00,3.077062368392944336e-01,2.160430717468261719e+01
1.782571434974670410e+00,-6.735736370086669922e+00,8.800707459449768066e-01,-1.026777744293212891e+01,-9.535190463066101074e-01,2.324426174163818359e+00,-3.144655466079711914e+00
2.156211853027343750e+00,9.030979156494140625e+00,7.625677585601806641e-01,5.495657920837402344e+00,9.493071436882019043e-01,1.973457336425781250e+00,1.889867401123046875e+01
-3.124612569808959961e+00,9.542219161987304688e+00,1.851127028465270996e+00,-8.367074966430664062e+00,-1.011696219444274902e+00,2.449896097183227539e+00,-2.811516571044921875e+01
-3.616621792316436768e-01,-1.924482434988021851e-01,5.106322169303894043e-01,8.876693725585937500e+00,-2.353280782699584961e+00,1.442142724990844727e+00,-1.579357051849365234e+01
-1.514163851737976074e+00,4.354090213775634766e+00,-1.724898219108581543e+00,-7.529359340667724609e+00,-7.584570050239562988e-01,-3.410401940345764160e-01,-1.006005287170410156e+00
2.812865257263183594e+00,-4.267945766448974609e+00,-2.623986303806304932e-01,8.896986961364746094e+00,1.044159084558486938e-01,1.332366913557052612e-01,-2.100839996337890625e+01
-1.376715302467346191e+00,-4.687958717346191406e+00,-1.408223390579223633e+00,-4.439001560211181641e+00,4.866563677787780762e-01,3.112532377243041992e+00,-2.111299705505371094e+01
2.948847055435180664e+00,8.461216926574707031e+00,-1.169602990150451660e+00,-1.624285936355590820e+00,1.450939774513244629e+00,-1.983451724052429199e+00,-8.100318908691406250e+00
-1.589330077171325684e+00,-9.645358085632324219e+00,-2.439192771911621094e+00,-3.051742315292358398e-01,-2.840477705001831055e+00,3.592738807201385498e-01,1.970551490783691406e+01
2.301757335662841797e+00,1.041606140136718750e+01,1.481082439422607422e+00,4.661294937133789062e+00,5.503004789352416992e-01,9.180607199668884277e-01,-1.896883010864257812e+01
