Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1009	-157.04117	9.503207	-135.61404	-171.07022	-85.94412	24.656155	-52.22248	-125.83358	110.0	110.0	1664849	-49.11761	8.0166025	-34.79816	-109.88561	-49.1174	8.016479	-34.55266	-110.45794	48.45171	0.8259674	95245.0630042553
1010	-162.29834	9.230086	-145.9915	-177.44977	-86.18946	10.854188	-60.967915	-102.137955	110.0	110.0	1666499	-49.114082	7.994016	-34.571426	-108.75666	-49.114277	7.9931803	-34.490944	-108.36869	48.410614	0.8296653	95320.95024466515
1011	-162.59898	13.718201	-143.30145	-188.6365	-83.6357	23.264154	-50.99203	-129.9577	110.0	110.0	1668149	-49.125828	8.061982	-34.841755	-109.54785	-49.125935	8.060744	-34.534786	-108.34804	48.444534	0.8301346	95424.03270959854
1012	-164.09277	11.464723	-150.39287	-185.24214	-69.61162	14.530935	-47.081985	-92.50537	110.0	110.0	1669799	-49.11777	8.0531845	-34.819298	-107.48375	-49.117836	8.052968	-34.73952	-108.51036	48.45365	0.83608514	95517.10484147072
1013	-161.4756	11.180877	-143.8284	-177.18095	-83.8629	21.282972	-54.69807	-135.32985	110.0	110.0	1671449	-49.106773	8.064338	-34.53308	-110.71429	-49.10643	8.063794	-34.43263	-111.53473	48.442375	0.8297798	95603.53115224838
1014	-166.09227	14.939971	-145.32979	-202.39268	-76.43008	25.886478	-40.20932	-121.56654	110.0	110.0	1673099	-49.076817	8.008614	-34.644356	-110.4633	-49.076935	8.007927	-34.747147	-110.544365	48.405758	0.8318411	95756.33212947845
1015	-160.90164	11.392338	-142.28183	-178.80962	-75.6276	14.232588	-52.681316	-89.57519	110.0	110.0	1674749	-49.05633	8.036018	-34.2909	-108.567406	-49.056347	8.035514	-34.36912	-109.03817	48.37893	0.83287555	95847.51101875305
1016	-159.86813	14.789488	-144.23837	-193.4915	-73.31466	23.34076	-42.380325	-112.547615	110.0	110.0	1676399	-49.082363	8.077882	-34.783897	-110.01856	-49.08219	8.077925	-34.641872	-110.96862	48.366154	0.8288052	95949.32578158379
1017	-163.382	12.370203	-142.69972	-186.8053	-63.78966	15.907179	-48.050304	-93.75254	110.0	110.0	1678049	-49.065792	8.057588	-34.79366	-106.70917	-49.06577	8.056702	-34.10649	-106.75529	48.376232	0.8391402	96034.65055418015
1018	-160.39615	13.187426	-135.13452	-196.5809	-58.36077	21.362736	-30.285608	-100.5374	110.0	110.0	1679699	-49.06538	8.08496	-34.399742	-109.65108	-49.065376	8.084738	-34.576862	-109.234436	48.367577	0.8358198	96140.65680789948
1019	-164.27989	13.95698	-137.72093	-197.42538	-67.033676	17.58035	-34.590946	-99.72655	110.0	110.0	1681349	-49.040123	8.067623	-34.55806	-111.155914	-49.039715	8.067377	-34.370354	-110.98992	48.34197	0.8398692	96230.28759908676
1020	-166.65297	14.125215	-139.18924	-185.51276	-63.212025	14.53232	-42.211273	-95.61924	110.0	110.0	1682999	-49.021072	8.031434	-34.364643	-109.43956	-49.021297	8.030826	-34.227455	-110.647064	48.317806	0.84062237	96345.6020770073
1021	-164.75723	14.142519	-137.68681	-186.27127	-66.484375	17.628675	-33.188263	-96.41754	110.0	110.0	1684649	-48.996265	8.069033	-34.26831	-106.06812	-48.996296	8.068151	-34.382732	-105.92677	48.332996	0.8325577	96466.77283239365
1022	-158.34026	17.107185	-132.74796	-197.21992	-73.68887	21.567972	-38.052074	-101.384895	110.0	110.0	1686299	-49.011173	8.062568	-34.22496	-109.16769	-49.011127	8.062383	-34.395966	-105.24984	48.34194	0.8362021	96575.3099834919
1023	-162.02977	16.627457	-136.25388	-194.53433	-70.392555	16.128616	-52.908028	-111.86132	110.0	110.0	1687949	-49.023006	8.08442	-34.32203	-108.32598	-49.022877	8.084355	-34.404995	-110.95674	48.316525	0.84549713	96707.53962612152
1024	-161.0032	12.72592	-137.55826	-187.36241	-62.160225	20.152246	-32.28063	-101.403435	110.0	110.0	1689599	-48.984203	8.040913	-34.07628	-107.64823	-48.9842	8.040424	-34.169445	-105.192696	48.30552	0.8374333	96837.68337988853
1025	-163.30339	10.082471	-141.84521	-184.36859	-70.327484	30.41409	-36.915234	-136.73402	110.0	110.0	1691249	-48.99601	8.074966	-34.26256	-109.56784	-48.995926	8.074309	-34.192245	-110.54835	48.326305	0.8386307	96917.45550704002
1026	-160.1022	10.132523	-141.3996	-180.60136	-69.989105	26.341597	-36.607212	-117.63082	110.0	110.0	1692899	-48.97752	8.077033	-34.071968	-109.331314	-48.977463	8.076274	-34.15839	-110.06434	48.264442	0.8338647	97059.08072638512
1027	-157.24786	13.110957	-138.91222	-181.83357	-71.20085	15.122148	-34.111023	-88.6931	110.0	110.0	1694549	-48.95793	8.067493	-34.20593	-109.28161	-48.957718	8.067555	-34.102837	-108.73493	48.273796	0.84184813	97171.4012722969
1028	-163.07602	10.850303	-148.02383	-183.34431	-84.26485	31.948257	-59.990295	-171.27737	110.0	110.0	1696199	-48.9915	8.105595	-34.2141	-108.82078	-48.99149	8.1050415	-34.013046	-108.10051	48.287537	0.8282532	97257.27513456345
1029	-159.07715	9.633785	-146.8691	-181.9204	-80.59477	21.845442	-41.62243	-114.180885	110.0	110.0	1697849	-48.951454	8.07659	-34.04824	-110.30594	-48.9515	8.075594	-34.108356	-107.837425	48.256668	0.8316349	97360.0817759037
1030	-166.36818	15.876799	-146.3914	-208.09863	-66.546	19.324444	-36.175976	-94.81387	110.0	110.0	1699499	-48.938187	8.076176	-34.00943	-109.74725	-48.93818	8.075598	-34.012047	-107.524536	48.258896	0.8444818	97496.49243760109
1031	-159.40889	13.274822	-142.7955	-184.85927	-59.530315	12.879763	-40.74184	-80.5298	110.0	110.0	1701149	-48.936623	8.065257	-33.84246	-108.18457	-48.93656	8.06468	-33.870697	-106.494804	48.26035	0.83428055	97611.13946795464
1032	-157.07506	14.585248	-125.24196	-185.8247	-80.14543	30.634575	-32.202187	-139.53409	110.0	110.0	1702799	-48.936005	8.069057	-33.827713	-108.55721	-48.936047	8.068928	-33.969673	-109.44554	48.25568	0.84051716	97693.607681036
1033	-157.4119	13.532245	-140.63332	-197.63885	-55.557304	16.772099	-38.34625	-86.99656	110.0	110.0	1704449	-48.934734	8.104587	-34.189957	-107.109955	-48.9346	8.10393	-34.158268	-107.962326	48.264923	0.8289178	97776.14998269081
1034	-157.5313	17.158073	-136.39839	-203.05666	-66.13565	14.988202	-49.382202	-102.56035	110.0	110.0	1706099	-48.911655	8.078474	-34.20585	-111.21742	-48.911495	8.077337	-33.887947	-106.99164	48.246178	0.8384696	97857.80263519287
1035	-161.15434	13.265579	-140.20326	-180.30322	-59.632637	12.756654	-46.37516	-83.16379	110.0	110.0	1707749	-48.902668	8.077924	-33.61547	-108.903946	-48.902763	8.0777	-33.848457	-109.849434	48.201393	0.82936776	97968.49029684067
1036	-162.44139	9.803863	-145.95378	-178.90143	-74.21249	21.481138	-44.847313	-116.471466	110.0	110.0	1709399	-48.90407	8.089813	-34.05136	-108.51126	-48.90407	8.089631	-33.738316	-108.3381	48.220776	0.83417505	98053.44119286537
1037	-157.91367	12.451572	-132.64311	-172.94687	-66.900986	18.13574	-27.477774	-93.204865	110.0	110.0	1711049	-48.90179	8.100994	-33.873665	-109.1689	-48.90177	8.100563	-33.98246	-107.54904	48.22523	0.8297198	98149.329621315
1038	-159.68788	7.3376613	-143.98375	-173.13138	-62.546642	15.345534	-44.51792	-85.168495	110.0	110.0	1712699	-48.87897	8.05107	-33.925823	-107.970314	-48.878815	8.05054	-33.83715	-104.82729	48.189587	0.83013153	98255.6847076416
1039	-158.2791	9.7205	-140.4276	-177.7467	-68.15587	21.933199	-25.879782	-103.1575	110.0	110.0	1714349	-48.873558	8.112354	-33.882687	-110.7135	-48.873573	8.112351	-33.69188	-108.82464	48.18995	0.8183558	98347.16057515144
1040	-160.28827	14.144508	-139.89238	-188.55232	-69.016014	16.770882	-28.671106	-100.22618	110.0	110.0	1715999	-48.854073	8.068204	-33.71737	-109.70551	-48.8541	8.067608	-33.73151	-108.689514	48.157833	0.83412915	98450.17572593689
1041	-155.94772	11.651844	-137.5618	-181.9671	-71.185425	28.042118	-39.852432	-113.875084	110.0	110.0	1717649	-48.826675	8.112524	-33.690403	-107.69348	-48.826553	8.112365	-33.450302	-105.31477	48.120113	0.83176315	98563.25767707825
1042	-159.30269	11.336825	-137.81758	-176.64134	-73.696365	21.621078	-37.699535	-112.733574	110.0	110.0	1719299	-48.814106	8.058864	-33.60475	-108.50613	-48.81403	8.057896	-33.78911	-106.37849	48.128674	0.82897925	98665.9602599144
1043	-160.01067	11.476692	-135.52055	-175.03705	-69.63486	19.437992	-41.186096	-101.50801	110.0	110.0	1720949	-48.813965	8.066512	-33.953094	-105.75533	-48.81406	8.066435	-34.028233	-104.71943	48.146145	0.8348453	98777.43273758888
1044	-164.46701	10.716876	-146.58974	-183.74065	-70.27614	23.011711	-40.013638	-123.40518	110.0	110.0	1722599	-48.84093	8.113408	-33.842274	-107.69815	-48.8411	8.113167	-33.912544	-110.21987	48.168247	0.83415776	98850.77703332901
1045	-158.44402	14.398322	-136.7826	-189.24577	-72.48884	24.853209	-32.3936	-118.76144	110.0	110.0	1724249	-48.808304	8.111167	-33.660503	-105.73299	-48.808014	8.110321	-33.42461	-105.37187	48.1346	0.8264222	98926.15806746483
1046	-154.66235	15.989364	-131.35791	-190.72066	-76.3206	21.048185	-44.609173	-113.210205	110.0	110.0	1725899	-48.779385	8.053926	-33.601818	-108.28205	-48.77934	8.053867	-33.393333	-105.50477	48.095737	0.8273343	99016.50530362129
1047	-164.7379	16.114513	-132.35828	-188.6501	-71.89974	32.179787	-28.144762	-158.26474	110.0	110.0	1727549	-48.79338	8.09351	-33.352325	-107.36759	-48.793255	8.09347	-33.520226	-109.803734	48.096184	0.8291813	99091.03849720955
1048	-161.58794	11.913796	-135.66406	-178.00957	-62.18217	16.89847	-21.96495	-89.74167	110.0	110.0	1729199	-48.78947	8.103852	-33.874924	-109.70738	-48.789577	8.103238	-33.700462	-109.156456	48.110565	0.8373236	99173.59973096848
1049	-160.17967	14.022166	-142.0028	-189.19513	-65.13632	23.253284	-35.562065	-110.042114	110.0	110.0	1730849	-48.796307	8.137781	-33.462727	-106.47049	-48.796318	8.137181	-33.775	-105.07688	48.10516	0.83501744	99260.61034083366
1050	-157.05833	13.99514	-125.780556	-184.46501	-69.841995	14.689429	-43.047417	-95.079414	110.0	110.0	1732499	-48.782516	8.098454	-33.579468	-107.778275	-48.782387	8.098037	-33.483803	-108.153595	48.11192	0.8387576	99356.26885008812
1051	-166.39546	16.833006	-135.30559	-201.63841	-77.42857	30.464207	-36.44425	-135.52473	110.0	110.0	1734149	-48.7579	8.094202	-33.996136	-106.499886	-48.75777	8.093782	-33.581085	-107.43807	48.074474	0.828111	99447.4260494709
1052	-162.2073	9.823597	-135.18814	-177.03001	-67.3076	22.879019	-31.32425	-122.54831	110.0	110.0	1735799	-48.78222	8.137965	-33.34795	-107.35499	-48.782158	8.137373	-33.41532	-106.85645	48.080994	0.8340642	99527.77730464935
1053	-162.0733	12.696341	-128.68924	-176.96744	-74.145	17.228193	-46.528587	-99.28795	110.0	110.0	1737449	-48.730686	8.098024	-33.569344	-106.7835	-48.7307	8.098164	-33.17476	-107.54549	48.041573	0.84171474	99608.56049752235
1054	-168.36617	14.514137	-146.66324	-199.60757	-71.33843	20.959654	-36.79492	-105.61374	110.0	110.0	1739099	-48.7433	8.094832	-33.26218	-108.8138	-48.74336	8.093306	-33.357174	-109.31851	48.047653	0.82262427	99693.91183972359
1055	-165.97171	12.366051	-144.20158	-186.49986	-83.26821	19.250097	-48.613644	-114.76052	110.0	110.0	1740749	-48.71975	8.079075	-33.46455	-107.7976	-48.7197	8.079459	-33.42161	-108.04274	48.00398	0.82827216	99804.6729888916
1056	-160.90752	11.52142	-143.27133	-175.78516	-70.5081	17.331459	-28.310602	-97.29473	110.0	110.0	1742399	-48.730133	8.1158	-33.42757	-107.576035	-48.729946	8.11528	-33.383217	-110.49874	48.052177	0.833382	99945.293394804
1057	-158.18626	13.818176	-137.11215	-191.87138	-73.40886	22.07204	-32.860645	-116.35285	110.0	110.0	1744049	-48.717606	8.092762	-33.419296	-107.13986	-48.717594	8.093108	-33.32969	-105.63844	48.03789	0.8291068	100017.40294384956
1058	-163.61345	13.893574	-134.24753	-189.26161	-93.02446	29.142021	-57.801685	-158.06366	110.0	110.0	1745699	-48.715435	8.08378	-33.640823	-109.854294	-48.71563	8.082656	-33.398262	-104.190796	48.035522	0.83887815	100073.9520945549
1059	-160.49684	12.557949	-141.84637	-185.80936	-66.72275	19.665052	-26.233643	-94.22711	110.0	110.0	1747349	-48.69167	8.067653	-33.248253	-108.013374	-48.69151	8.067576	-33.120995	-105.050255	48.008728	0.8388877	100187.93218493462
1060	-159.2788	14.644769	-138.61925	-181.57196	-71.12559	23.922739	-39.834385	-103.95395	110.0	110.0	1748999	-48.69519	8.126824	-33.43022	-109.22263	-48.695076	8.126045	-33.26053	-111.554306	48.0065	0.8458589	100316.46039175987
1061	-162.70512	15.761039	-145.42326	-191.22577	-83.814514	44.371815	-48.871967	-208.72177	110.0	110.0	1750649	-48.69054	8.108326	-33.206116	-105.79959	-48.690468	8.107561	-33.32399	-105.55227	48.021965	0.8281879	100423.65197730064
1062	-159.38664	11.818318	-139.06982	-180.49869	-71.03441	18.292461	-44.905125	-100.78544	110.0	110.0	1752299	-48.680706	8.078508	-33.106144	-106.51963	-48.6807	8.077898	-33.095325	-105.78553	48.00092	0.82980084	100511.62864375114
1063	-153.14024	11.829968	-129.42267	-172.27388	-71.26528	13.663691	-51.413208	-95.095634	110.0	110.0	1753949	-48.691982	8.149126	-32.949245	-105.87732	-48.691902	8.149028	-33.04383	-104.96165	48.020664	0.83870775	100622.5669863224
1064	-159.95079	17.505037	-132.96179	-190.71596	-60.73472	11.719423	-37.269062	-76.054276	110.0	110.0	1755599	-48.69183	8.110763	-33.008087	-105.45714	-48.691597	8.110899	-33.09962	-104.94736	48.02425	0.8252543	100762.88278770447
1065	-162.07863	11.789175	-147.01459	-185.27405	-75.41026	24.27646	-40.391193	-133.05537	110.0	110.0	1757249	-48.66316	8.102778	-33.50217	-108.92829	-48.66347	8.101655	-33.343407	-107.3313	47.974426	0.8361102	100878.591329813
1066	-162.85504	12.108844	-140.57198	-183.81241	-71.5901	14.679646	-39.027298	-91.10933	110.0	110.0	1758899	-48.633095	8.126326	-32.66827	-107.00081	-48.632736	8.126301	-33.14888	-105.83653	47.92563	0.8254046	100968.75877451897
1067	-162.62387	13.12379	-139.3534	-184.26013	-80.992294	17.973652	-53.400246	-111.37622	110.0	110.0	1760549	-48.680912	8.158187	-33.191586	-107.55856	-48.681084	8.158094	-32.964874	-106.31263	47.97174	0.8465141	101079.80480480194
1068	-164.67212	13.763385	-139.94754	-193.26077	-81.67188	26.22252	-42.989452	-122.79958	110.0	110.0	1762199	-48.633205	8.119504	-32.98846	-115.06308	-48.632942	8.119173	-32.890404	-108.71744	47.965694	0.83415866	101163.7521905899
1069	-160.0372	8.047759	-147.24101	-172.84468	-76.49662	19.340454	-47.56713	-112.65986	110.0	110.0	1763849	-48.62091	8.087953	-33.06199	-110.37519	-48.621033	8.087246	-33.127396	-110.12065	47.962227	0.8308139	101273.07928419113
1070	-164.7268	16.347038	-142.429	-198.96713	-65.96361	23.150772	-35.460392	-106.77827	110.0	110.0	1765499	-48.627182	8.1465025	-33.178844	-109.06682	-48.627155	8.146134	-33.058857	-106.13882	47.930824	0.8358853	101332.30916619301
1071	-157.17778	9.448897	-136.64828	-174.97968	-73.3768	14.521062	-38.318436	-95.105064	110.0	110.0	1767149	-48.654343	8.1960745	-32.996487	-108.25033	-48.654453	8.1953335	-33.08652	-108.16626	47.953033	0.8399732	101458.00547814369
1072	-159.8174	15.100863	-126.56281	-183.3748	-66.78686	13.951886	-45.395874	-96.00528	110.0	110.0	1768799	-48.61646	8.120049	-33.287533	-104.77914	-48.616165	8.11944	-32.997925	-107.645355	47.94463	0.8294196	101537.42350435257
1073	-164.29932	13.75311	-139.52856	-194.04297	-74.43545	16.408487	-37.779057	-93.358185	110.0	110.0	1770449	-48.616844	8.128844	-33.18701	-107.67288	-48.616825	8.128325	-33.149612	-106.30169	47.91595	0.83315265	101628.5348584652
1074	-165.45055	10.239632	-148.21779	-182.02383	-73.5299	18.883368	-47.27686	-101.71346	110.0	110.0	1772099	-48.578655	8.121002	-33.205555	-108.06883	-48.57862	8.120715	-33.040096	-108.31418	47.88515	0.8355413	101708.91248035431
1075	-161.92313	11.743694	-143.32875	-182.88443	-77.280624	28.17535	-37.777317	-133.20702	110.0	110.0	1773749	-48.601013	8.179656	-33.17696	-108.791664	-48.60115	8.179278	-32.99109	-106.69564	47.894478	0.8183952	101804.60184454918
1076	-161.61041	11.279113	-144.91966	-182.75343	-74.07039	22.953606	-44.83648	-126.76428	110.0	110.0	1775399	-48.622387	8.183326	-33.078823	-110.15621	-48.622196	8.183574	-32.614136	-108.17296	47.940872	0.8439059	101897.47302818298
1077	-164.07652	10.294284	-140.49582	-177.11145	-71.240456	14.311496	-43.334248	-88.618484	110.0	110.0	1777049	-48.58419	8.167903	-33.144707	-106.02627	-48.583992	8.167245	-33.07412	-108.159515	47.87211	0.829907	101989.62152481079
1078	-158.13872	11.959923	-140.25145	-188.87119	-73.380424	13.195275	-51.363605	-95.79834	110.0	110.0	1778699	-48.575943	8.160507	-32.830547	-107.41532	-48.576015	8.160482	-32.946598	-108.94069	47.875946	0.8416787	102049.3663892746
1079	-161.99684	12.690811	-144.64352	-186.54837	-68.291916	21.606947	-41.322765	-116.47957	110.0	110.0	1780349	-48.56951	8.13258	-32.786312	-106.56834	-48.56946	8.132613	-32.660995	-106.47029	47.910202	0.8204317	102141.72524881363
1080	-157.4389	14.249837	-138.23172	-186.40141	-70.50444	20.727423	-34.551052	-106.49996	110.0	110.0	1781999	-48.59219	8.155009	-32.663815	-106.15278	-48.59226	8.1538725	-32.622887	-106.472855	47.890976	0.83212966	102222.88899827003
1081	-159.17107	18.793901	-124.00723	-209.78966	-74.10634	22.816807	-36.07742	-118.61081	110.0	110.0	1783649	-48.618614	8.186379	-32.784534	-110.37906	-48.618385	8.185956	-32.872543	-106.700806	47.913048	0.8364386	102319.27409291267
1082	-157.0442	16.773706	-134.35744	-194.51953	-63.50759	26.506565	-26.61286	-100.762825	110.0	110.0	1785299	-48.576233	8.141981	-33.223873	-107.35308	-48.57647	8.141373	-32.566673	-105.8754	47.870937	0.8244547	102420.98474025726
1083	-164.29753	15.014767	-138.2821	-192.18796	-66.861206	12.047189	-50.087727	-83.32847	110.0	110.0	1786949	-48.537228	8.133455	-33.119877	-106.76877	-48.536903	8.133262	-33.33143	-106.51645	47.861767	0.83335966	102497.43007469177
1084	-164.40999	12.819997	-137.90051	-187.87975	-71.523026	18.74884	-47.047424	-106.109795	110.0	110.0	1788599	-48.53746	8.129152	-32.92552	-110.55975	-48.537502	8.129051	-33.089424	-107.67401	47.846935	0.8256358	102632.97521686554
1085	-156.75006	10.676035	-138.598	-171.69153	-71.10378	18.094564	-46.479763	-102.83084	110.0	110.0	1790249	-48.520348	8.1303625	-32.95323	-107.48138	-48.520508	8.129858	-33.047165	-105.078995	47.828476	0.8355537	102735.2300183773
1086	-162.40164	9.084697	-147.06256	-174.85559	-61.722527	13.34471	-40.8844	-84.47737	110.0	110.0	1791899	-48.5195	8.145052	-32.68024	-105.446785	-48.519245	8.1450405	-32.965473	-105.47754	47.839622	0.8197878	102834.03156089783
1087	-158.84526	11.064249	-140.13211	-176.62425	-78.674995	25.01671	-36.5173	-137.09818	110.0	110.0	1793549	-48.54265	8.162154	-32.70712	-109.67045	-48.542873	8.162201	-32.86935	-108.20135	47.83515	0.8367666	102900.35290789604
1088	-165.3319	14.785409	-138.829	-194.13036	-87.216446	41.929745	-40.82485	-195.34702	110.0	110.0	1795199	-48.531315	8.182783	-32.794754	-105.074524	-48.53099	8.182638	-32.96782	-104.7486	47.853374	0.82864493	102965.80108809471
1089	-161.40184	11.113555	-141.84653	-187.70381	-80.155136	42.89544	-29.121038	-172.85896	110.0	110.0	1796849	-48.497505	8.135798	-32.480972	-104.197235	-48.497417	8.135985	-32.675304	-104.956635	47.792202	0.8277692	103060.58824086189
1090	-161.51857	13.428107	-136.07661	-179.18823	-85.16158	17.47612	-70.40917	-127.27457	110.0	110.0	1798499	-48.485092	8.129642	-32.715458	-105.87769	-48.485058	8.128777	-33.04729	-105.76309	47.811043	0.83382815	103177.627794981
1091	-165.29425	15.515174	-148.97905	-207.18427	-76.29774	21.701046	-41.278553	-117.91388	110.0	110.0	1800149	-48.519123	8.159833	-32.712395	-106.31996	-48.518974	8.159175	-32.824753	-105.24074	47.81858	0.83561033	103298.74374961853
1092	-160.14261	14.035822	-128.28256	-186.03662	-63.723194	20.053223	-38.434044	-92.34838	110.0	110.0	1801799	-48.52697	8.160721	-33.044357	-106.59008	-48.527187	8.159837	-33.02616	-104.34276	47.853027	0.81985736	103405.81131196022
1093	-167.4	10.998831	-149.89777	-189.20444	-66.15585	19.217318	-36.371124	-101.43742	110.0	110.0	1803449	-48.50659	8.148723	-32.69908	-106.16894	-48.506615	8.1488085	-32.8705	-108.75192	47.841965	0.8358692	103512.21874046326
1094	-162.48557	14.046069	-141.9448	-187.79996	-70.490326	22.098928	-32.358097	-105.583885	110.0	110.0	1805099	-48.49777	8.141465	-32.8533	-105.51947	-48.497574	8.14122	-32.98961	-104.56144	47.818764	0.8194836	103590.65269088745
1095	-157.55177	11.468236	-132.6967	-177.07895	-81.09972	25.63479	-42.642517	-111.98654	110.0	110.0	1806749	-48.50858	8.126161	-32.776592	-108.080315	-48.50873	8.124958	-32.969933	-109.31458	47.857216	0.8308669	103675.01084804535
1096	-162.4994	9.92767	-144.94232	-181.22606	-68.80495	17.851437	-43.489105	-98.28777	110.0	110.0	1808399	-48.495464	8.14626	-32.942432	-103.624535	-48.495316	8.14613	-32.812614	-103.4299	47.772476	0.82578826	103794.05531811714
